"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"15870";"1.110,6682";"-0,172"
"15871";"1.110,7320";"-0,207"
"15872";"1.110,7959";"-0,241"
"15873";"1.110,8598";"-0,241"
"15874";"1.110,9237";"-0,241"
"15875";"1.111,0196";"-0,172"
"15876";"1.111,0835";"-0,172"
"15877";"1.111,1474";"-0,172"
"15878";"1.111,2112";"-0,172"
"15879";"1.111,2751";"-0,207"
"15880";"1.111,3709";"-0,207"
"15881";"1.111,4348";"-0,172"
"15882";"1.111,4987";"-0,276"
"15883";"1.111,5626";"-0,241"
"15884";"1.111,6265";"-0,241"
"15885";"1.111,6903";"-0,172"
"15886";"1.111,7861";"-0,207"
"15887";"1.111,8500";"-0,276"
"15888";"1.111,9139";"-0,172"
"15889";"1.111,9778";"-0,172"
"15890";"1.112,0416";"-0,103"
"15891";"1.112,1375";"-0,241"
"15892";"1.112,2013";"-0,172"
"15893";"1.112,2652";"-0,207"
"15894";"1.112,3291";"-0,207"
"15895";"1.112,3929";"-0,241"
"15896";"1.112,4887";"-0,172"
"15897";"1.112,5526";"-0,207"
"15898";"1.112,6165";"-0,207"
"15899";"1.112,6804";"-0,207"
"15900";"1.112,7443";"-0,172"
"15901";"1.112,8401";"-0,207"
"15902";"1.112,9039";"-0,172"
"15903";"1.112,9678";"-0,241"
"15904";"1.113,0317";"-0,138"
"15905";"1.113,0956";"-0,207"
"15906";"1.113,1914";"-0,172"
"15907";"1.113,2553";"-0,207"
"15908";"1.113,3192";"-0,207"
"15909";"1.113,3831";"-0,172"
"15910";"1.113,4470";"-0,207"
"15911";"1.113,5428";"-0,172"
"15912";"1.113,6068";"-0,172"
"15913";"1.113,6707";"-0,207"
"15914";"1.113,7346";"-0,207"
"15915";"1.113,7984";"-0,207"
"15916";"1.113,8624";"-0,172"
"15917";"1.113,9582";"-0,172"
"15918";"1.114,0220";"-0,172"
"15919";"1.114,0859";"-0,172"
"15920";"1.114,1498";"-0,241"
"15921";"1.114,2456";"-0,207"
"15922";"1.114,3096";"-0,172"
"15923";"1.114,3734";"-0,207"
"15924";"1.114,4373";"-0,138"
"15925";"1.114,5012";"-0,172"
"15926";"1.114,5651";"-0,241"
"15927";"1.114,6609";"-0,207"
"15928";"1.114,7248";"-0,207"
"15929";"1.114,7887";"-0,172"
"15930";"1.114,8526";"-0,172"
"15931";"1.114,9165";"-0,241"
"15932";"1.115,0123";"-0,207"
"15933";"1.115,0762";"-0,241"
"15934";"1.115,1401";"-0,172"
"15935";"1.115,2040";"-0,276"
"15936";"1.115,2679";"-0,138"
"15937";"1.115,3637";"-0,276"
"15938";"1.115,4276";"-0,207"
"15939";"1.115,4915";"-0,310"
"15940";"1.115,5554";"-0,207"
"15941";"1.115,6193";"-0,310"
"15942";"1.115,7151";"-0,276"
"15943";"1.115,7789";"-0,241"
"15944";"1.115,8428";"-0,207"
"15945";"1.115,9067";"-0,207"
"15946";"1.115,9706";"-0,241"
"15947";"1.116,0665";"-0,241"
"15948";"1.116,1304";"-0,241"
"15949";"1.116,1942";"-0,241"
"15950";"1.116,2581";"-0,207"
"15951";"1.116,3221";"-0,172"
"15952";"1.116,4179";"-0,172"
"15953";"1.116,4818";"-0,241"
"15954";"1.116,5457";"-0,241"
"15955";"1.116,6096";"-0,172"
"15956";"1.116,6735";"-0,207"
"15957";"1.116,7373";"-0,207"
"15958";"1.116,8332";"-0,172"
"15959";"1.116,8971";"-0,207"
"15960";"1.116,9609";"-0,276"
"15961";"1.117,0248";"-0,241"
"15962";"1.117,0887";"-0,276"
"15963";"1.117,1845";"-0,207"
"15964";"1.117,2483";"-0,241"
"15965";"1.117,3123";"-0,241"
"15966";"1.117,3761";"-0,172"
"15967";"1.117,4399";"-0,138"
"15968";"1.117,5358";"-0,207"
"15969";"1.117,5997";"-0,172"
"15970";"1.117,6635";"-0,207"
"15971";"1.117,7274";"-0,172"
"15972";"1.117,7913";"-0,207"
"15973";"1.117,8871";"-0,172"
"15974";"1.117,9511";"-0,207"
"15975";"1.118,0149";"-0,103"
"15976";"1.118,0788";"-0,207"
"15977";"1.118,1427";"-0,207"
"15978";"1.118,2385";"-0,241"
"15979";"1.118,3024";"-0,207"
"15980";"1.118,3662";"-0,207"
"15981";"1.118,4301";"-0,172"
"15982";"1.118,4941";"-0,207"
"15983";"1.118,5899";"-0,207"
"15984";"1.118,6538";"-0,241"
"15985";"1.118,7177";"-0,276"
"15986";"1.118,7816";"-0,241"
"15987";"1.118,8454";"-0,241"
"15988";"1.118,9413";"-0,207"
"15989";"1.119,0052";"-0,310"
"15990";"1.119,0690";"-0,207"
"15991";"1.119,1330";"-0,241"
"15992";"1.119,1969";"-0,207"
"15993";"1.119,2927";"-0,276"
"15994";"1.119,3566";"-0,207"
"15995";"1.119,4205";"-0,241"
"15996";"1.119,4844";"-0,241"
"15997";"1.119,5483";"-0,207"
"15998";"1.119,6122";"-0,172"
"15999";"1.119,7080";"-0,172"
"16000";"1.119,7719";"-0,241"
"16001";"1.119,8358";"-0,207"
"16002";"1.119,8997";"-0,241"
"16003";"1.119,9955";"-0,241"
"16004";"1.120,0594";"-0,241"
"16005";"1.120,1233";"-0,207"
"16006";"1.120,1872";"-0,138"
"16007";"1.120,2510";"-0,276"
"16008";"1.120,3149";"-0,276"
"16009";"1.120,4108";"-0,241"
"16010";"1.120,4746";"-0,207"
"16011";"1.120,5385";"-0,241"
"16012";"1.120,6024";"-0,172"
"16013";"1.120,6663";"-0,172"
"16014";"1.120,7621";"-0,172"
"16015";"1.120,8260";"-0,241"
"16016";"1.120,8899";"-0,172"
"16017";"1.120,9538";"-0,172"
"16018";"1.121,0177";"-0,241"
"16019";"1.121,1135";"-0,207"
"16020";"1.121,1775";"-0,207"
"16021";"1.121,2414";"-0,276"
"16022";"1.121,3052";"-0,207"
"16023";"1.121,3692";"-0,207"
"16024";"1.121,4650";"-0,276"
"16025";"1.121,5288";"-0,172"
"16026";"1.121,5928";"-0,207"
"16027";"1.121,6566";"-0,207"
"16028";"1.121,7205";"-0,241"
"16029";"1.121,8163";"-0,310"
"16030";"1.121,8803";"-0,241"
"16031";"1.121,9442";"-0,276"
"16032";"1.122,0080";"-0,241"
"16033";"1.122,0719";"-0,310"
"16034";"1.122,1678";"-0,241"
"16035";"1.122,2317";"-0,172"
"16036";"1.122,2956";"-0,172"
"16037";"1.122,3594";"-0,207"
"16038";"1.122,4234";"-0,241"
"16039";"1.122,4872";"-0,207"
"16040";"1.122,5830";"-0,276"
"16041";"1.122,6469";"-0,138"
"16042";"1.122,7108";"-0,172"
"16043";"1.122,7747";"-0,172"
"16044";"1.122,8385";"-0,276"
"16045";"1.122,9344";"-0,207"
"16046";"1.122,9983";"-0,207"
"16047";"1.123,0621";"-0,276"
"16048";"1.123,1261";"-0,276"
"16049";"1.123,1899";"-0,172"
"16050";"1.123,2858";"-0,138"
"16051";"1.123,3496";"-0,172"
"16052";"1.123,4135";"-0,241"
"16053";"1.123,4775";"-0,172"
"16054";"1.123,5413";"-0,172"
"16055";"1.123,6371";"-0,207"
"16056";"1.123,7010";"-0,207"
"16057";"1.123,7649";"-0,172"
"16058";"1.123,8288";"-0,276"
"16059";"1.123,8927";"-0,172"
"16060";"1.123,9887";"-0,172"
"16061";"1.124,0525";"-0,207"
"16062";"1.124,1163";"-0,207"
"16063";"1.124,1802";"-0,207"
"16064";"1.124,2442";"-0,172"
"16065";"1.124,3400";"-0,241"
"16066";"1.124,4039";"-0,241"
"16067";"1.124,4678";"-0,103"
"16068";"1.124,5317";"-0,241"
"16069";"1.124,5956";"-0,207"
"16070";"1.124,6914";"-0,172"
"16071";"1.124,7553";"-0,276"
"16072";"1.124,8192";"-0,241"
"16073";"1.124,8831";"-0,276"
"16074";"1.124,9470";"-0,241"
"16075";"1.125,0428";"-0,241"
"16076";"1.125,1067";"-0,207"
"16077";"1.125,1706";"-0,241"
"16078";"1.125,2345";"-0,172"
"16079";"1.125,2984";"-0,241"
"16080";"1.125,3623";"-0,241"
"16081";"1.125,4582";"-0,276"
"16082";"1.125,5220";"-0,241"
"16083";"1.125,5860";"-0,172"
"16084";"1.125,6498";"-0,207"
"16085";"1.125,7457";"-0,207"
"16086";"1.125,8096";"-0,241"
"16087";"1.125,8735";"-0,172"
"16088";"1.125,9374";"-0,207"
"16089";"1.126,0013";"-0,207"
"16090";"1.126,0652";"-0,276"
"16091";"1.126,1611";"-0,276"
"16092";"1.126,2250";"-0,207"
"16093";"1.126,2889";"-0,207"
"16094";"1.126,3527";"-0,138"
"16095";"1.126,4166";"-0,172"
"16096";"1.126,5124";"-0,241"
"16097";"1.126,5764";"-0,241"
"16098";"1.126,6403";"-0,345"
"16099";"1.126,7041";"-0,207"
"16100";"1.126,7680";"-0,310"
"16101";"1.126,8638";"-0,207"
"16102";"1.126,9278";"-0,276"
"16103";"1.126,9917";"-0,172"
"16104";"1.127,0556";"-0,207"
"16105";"1.127,1195";"-0,207"
"16106";"1.127,2154";"-0,241"
"16107";"1.127,2792";"-0,207"
"16108";"1.127,3431";"-0,241"
"16109";"1.127,4070";"-0,241"
"16110";"1.127,4709";"-0,172"
"16111";"1.127,5667";"-0,241"
"16112";"1.127,6305";"-0,172"
"16113";"1.127,6945";"-0,207"
"16114";"1.127,7584";"-0,241"
"16115";"1.127,8223";"-0,207"
"16116";"1.127,9182";"-0,241"
"16117";"1.127,9821";"-0,207"
"16118";"1.128,0460";"-0,172"
"16119";"1.128,1099";"-0,172"
"16120";"1.128,1737";"-0,138"
"16121";"1.128,2376";"-0,310"
"16122";"1.128,3335";"-0,172"
"16123";"1.128,3974";"-0,207"
"16124";"1.128,4613";"-0,276"
"16125";"1.128,5252";"-0,103"
"16126";"1.128,5891";"-0,241"
"16127";"1.128,6849";"-0,241"
"16128";"1.128,7488";"-0,241"
"16129";"1.128,8127";"-0,172"
"16130";"1.128,8766";"-0,172"
"16131";"1.128,9405";"-0,207"
"16132";"1.129,0364";"-0,276"
"16133";"1.129,1003";"-0,310"
"16134";"1.129,1642";"-0,207"
"16135";"1.129,2281";"-0,172"
"16136";"1.129,2920";"-0,241"
"16137";"1.129,3878";"-0,207"
"16138";"1.129,4517";"-0,241"
"16139";"1.129,5156";"-0,207"
"16140";"1.129,5795";"-0,241"
"16141";"1.129,6434";"-0,138"
"16142";"1.129,7392";"-0,172"
"16143";"1.129,8031";"-0,207"
"16144";"1.129,8670";"-0,207"
"16145";"1.129,9309";"-0,276"
"16146";"1.129,9948";"-0,207"
"16147";"1.130,0906";"-0,276"
"16148";"1.130,1544";"-0,207"
"16149";"1.130,2184";"-0,276"
"16150";"1.130,2823";"-0,207"
"16151";"1.130,3461";"-0,207"
"16152";"1.130,4420";"-0,138"
"16153";"1.130,5059";"-0,241"
"16154";"1.130,5698";"-0,207"
"16155";"1.130,6336";"-0,207"
"16156";"1.130,6975";"-0,207"
"16157";"1.130,7933";"-0,207"
"16158";"1.130,8572";"-0,172"
"16159";"1.130,9211";"-0,172"
"16160";"1.130,9850";"-0,276"
"16161";"1.131,0489";"-0,207"
"16162";"1.131,1128";"-0,276"
"16163";"1.131,2087";"-0,172"
"16164";"1.131,2726";"-0,207"
"16165";"1.131,3365";"-0,207"
"16166";"1.131,4004";"-0,103"
"16167";"1.131,4642";"-0,241"
"16168";"1.131,5601";"-0,172"
"16169";"1.131,6240";"-0,241"
"16170";"1.131,6879";"-0,207"
"16171";"1.131,7517";"-0,207"
"16172";"1.131,8156";"-0,207"
"16173";"1.131,9115";"-0,207"
"16174";"1.131,9754";"-0,207"
"16175";"1.132,0393";"-0,241"
"16176";"1.132,1032";"-0,207"
"16177";"1.132,1670";"-0,276"
"16178";"1.132,2629";"-0,172"
"16179";"1.132,3268";"-0,207"
"16180";"1.132,3907";"-0,172"
"16181";"1.132,4546";"-0,103"
"16182";"1.132,5184";"-0,172"
"16183";"1.132,6143";"-0,241"
"16184";"1.132,6782";"-0,241"
"16185";"1.132,7421";"-0,241"
"16186";"1.132,8061";"-0,241"
"16187";"1.132,8700";"-0,138"
"16188";"1.132,9658";"-0,207"
"16189";"1.133,0296";"-0,172"
"16190";"1.133,0935";"-0,207"
"16191";"1.133,1574";"-0,207"
"16192";"1.133,2213";"-0,207"
"16193";"1.133,3171";"-0,172"
"16194";"1.133,3810";"-0,276"
"16195";"1.133,4448";"-0,172"
"16196";"1.133,5087";"-0,207"
"16197";"1.133,5726";"-0,207"
"16198";"1.133,6685";"-0,172"
"16199";"1.133,7323";"-0,207"
"16200";"1.133,7962";"-0,207"
"16201";"1.133,8601";"-0,172"
"16202";"1.133,9240";"-0,241"
"16203";"1.133,9879";"-0,207"
"16204";"1.134,0837";"-0,241"
"16205";"1.134,1475";"-0,207"
"16206";"1.134,2114";"-0,207"
"16207";"1.134,2753";"-0,172"
"16208";"1.134,3392";"-0,276"
"16209";"1.134,4350";"-0,207"
"16210";"1.134,4989";"-0,138"
"16211";"1.134,5627";"-0,241"
"16212";"1.134,6266";"-0,207"
"16213";"1.134,6905";"-0,276"
"16214";"1.134,7863";"-0,241"
"16215";"1.134,8501";"-0,207"
"16216";"1.134,9140";"-0,172"
"16217";"1.134,9779";"-0,207"
"16218";"1.135,0417";"-0,172"
"16219";"1.135,1375";"-0,241"
"16220";"1.135,2015";"-0,207"
"16221";"1.135,2653";"-0,207"
"16222";"1.135,3292";"-0,276"
"16223";"1.135,3931";"-0,207"
"16224";"1.135,4889";"-0,241"
"16225";"1.135,5528";"-0,207"
"16226";"1.135,6167";"-0,241"
"16227";"1.135,6806";"-0,207"
"16228";"1.135,7444";"-0,172"
"16229";"1.135,8403";"-0,207"
"16230";"1.135,9042";"-0,207"
"16231";"1.135,9680";"-0,207"
"16232";"1.136,0319";"-0,172"
"16233";"1.136,0958";"-0,207"
"16234";"1.136,1916";"-0,276"
"16235";"1.136,2554";"-0,138"
"16236";"1.136,3193";"-0,207"
"16237";"1.136,3832";"-0,172"
"16238";"1.136,4471";"-0,241"
"16239";"1.136,5429";"-0,241"
"16240";"1.136,6068";"-0,207"
"16241";"1.136,6707";"-0,241"
"16242";"1.136,7346";"-0,207"
"16243";"1.136,7985";"-0,207"
"16244";"1.136,8624";"-0,276"
"16245";"1.136,9581";"-0,241"
"16246";"1.137,0221";"-0,276"
"16247";"1.137,0860";"-0,172"
"16248";"1.137,1498";"-0,276"
"16249";"1.137,2456";"-0,241"
"16250";"1.137,3095";"-0,172"
"16251";"1.137,3733";"-0,138"
"16252";"1.137,4373";"-0,172"
"16253";"1.137,5011";"-0,138"
"16254";"1.137,5650";"-0,138"
"16255";"1.137,6608";"-0,207"
"16256";"1.137,7247";"-0,207"
"16257";"1.137,7886";"-0,241"
"16258";"1.137,8524";"-0,276"
"16259";"1.137,9163";"-0,207"
"16260";"1.138,0121";"-0,207"
"16261";"1.138,0760";"-0,276"
"16262";"1.138,1399";"-0,207"
"16263";"1.138,2038";"-0,207"
"16264";"1.138,2676";"-0,241"
"16265";"1.138,3634";"-0,241"
"16266";"1.138,4273";"-0,172"
"16267";"1.138,4912";"-0,207"
"16268";"1.138,5551";"-0,241"
"16269";"1.138,6190";"-0,276"
"16270";"1.138,7148";"-0,207"
"16271";"1.138,7786";"-0,276"
"16272";"1.138,8425";"-0,207"
"16273";"1.138,9064";"-0,207"
"16274";"1.138,9702";"-0,207"
"16275";"1.139,0661";"-0,207"
"16276";"1.139,1299";"-0,172"
"16277";"1.139,1938";"-0,276"
"16278";"1.139,2577";"-0,172"
"16279";"1.139,3216";"-0,241"
"16280";"1.139,4174";"-0,207"
"16281";"1.139,4813";"-0,138"
"16282";"1.139,5452";"-0,207"
"16283";"1.139,6091";"-0,207"
"16284";"1.139,6729";"-0,172"
"16285";"1.139,7368";"-0,172"
"16286";"1.139,8326";"-0,207"
"16287";"1.139,8965";"-0,207"
"16288";"1.139,9603";"-0,207"
"16289";"1.140,0242";"-0,207"
"16290";"1.140,0882";"-0,207"
"16291";"1.140,1839";"-0,207"
"16292";"1.140,2478";"-0,207"
"16293";"1.140,3117";"-0,172"
"16294";"1.140,3756";"-0,207"
"16295";"1.140,4395";"-0,276"
"16296";"1.140,5353";"-0,276"
"16297";"1.140,5991";"-0,207"
"16298";"1.140,6630";"-0,172"
"16299";"1.140,7269";"-0,241"
"16300";"1.140,7908";"-0,276"
"16301";"1.140,8866";"-0,241"
"16302";"1.140,9504";"-0,241"
"16303";"1.141,0144";"-0,207"
"16304";"1.141,0783";"-0,207"
"16305";"1.141,1421";"-0,207"
"16306";"1.141,2379";"-0,310"
"16307";"1.141,3018";"-0,172"
"16308";"1.141,3656";"-0,172"
"16309";"1.141,4295";"-0,207"
"16310";"1.141,4934";"-0,207"
"16311";"1.141,5892";"-0,207"
"16312";"1.141,6532";"-0,207"
"16313";"1.141,7170";"-0,207"
"16314";"1.141,7809";"-0,172"
"16315";"1.141,8447";"-0,276"
"16316";"1.141,9406";"-0,207"
"16317";"1.142,0045";"-0,172"
"16318";"1.142,0683";"-0,207"
"16319";"1.142,1322";"-0,207"
"16320";"1.142,1961";"-0,241"
"16321";"1.142,2919";"-0,207"
"16322";"1.142,3558";"-0,241"
"16323";"1.142,4196";"-0,207"
"16324";"1.142,4836";"-0,207"
"16325";"1.142,5474";"-0,207"
"16326";"1.142,6114";"-0,207"
"16327";"1.142,7072";"-0,207"
"16328";"1.142,7710";"-0,241"
"16329";"1.142,8349";"-0,241"
"16330";"1.142,8988";"-0,207"
"16331";"1.142,9626";"-0,276"
"16332";"1.143,0585";"-0,207"
"16333";"1.143,1223";"-0,207"
"16334";"1.143,1862";"-0,207"
"16335";"1.143,2501";"-0,345"
"16336";"1.143,3140";"-0,207"
"16337";"1.143,4099";"-0,241"
"16338";"1.143,4738";"-0,241"
"16339";"1.143,5377";"-0,172"
"16340";"1.143,6016";"-0,172"
"16341";"1.143,6655";"-0,207"
"16342";"1.143,7613";"-0,241"
"16343";"1.143,8252";"-0,207"
"16344";"1.143,8891";"-0,276"
"16345";"1.143,9529";"-0,276"
"16346";"1.144,0169";"-0,172"
"16347";"1.144,1127";"-0,172"
"16348";"1.144,1766";"-0,207"
"16349";"1.144,2404";"-0,241"
"16350";"1.144,3044";"-0,241"
"16351";"1.144,3682";"-0,207"
"16352";"1.144,4641";"-0,207"
"16353";"1.144,5280";"-0,207"
"16354";"1.144,5919";"-0,207"
"16355";"1.144,6558";"-0,276"
"16356";"1.144,7197";"-0,241"
"16357";"1.144,8155";"-0,310"
"16358";"1.144,8793";"-0,172"
"16359";"1.144,9432";"-0,207"
"16360";"1.145,0070";"-0,207"
"16361";"1.145,0709";"-0,172"
"16362";"1.145,1668";"-0,207"
"16363";"1.145,2307";"-0,276"
"16364";"1.145,2945";"-0,207"
"16365";"1.145,3584";"-0,172"
"16366";"1.145,4223";"-0,241"
"16367";"1.145,4862";"-0,207"
"16368";"1.145,5820";"-0,207"
"16369";"1.145,6459";"-0,276"
"16370";"1.145,7098";"-0,207"
"16371";"1.145,7737";"-0,207"
"16372";"1.145,8375";"-0,172"
"16373";"1.145,9334";"-0,310"
"16374";"1.145,9973";"-0,241"
"16375";"1.146,0612";"-0,276"
"16376";"1.146,1251";"-0,207"
"16377";"1.146,1890";"-0,241"
"16378";"1.146,2847";"-0,207"
"16379";"1.146,3486";"-0,241"
"16380";"1.146,4125";"-0,172"
"16381";"1.146,4764";"-0,207"
"16382";"1.146,5403";"-0,172"
"16383";"1.146,6360";"-0,241"
"16384";"1.146,7000";"-0,138"
"16385";"1.146,7639";"-0,207"
"16386";"1.146,8278";"-0,207"
"16387";"1.146,8917";"-0,241"
"16388";"1.146,9875";"-0,207"
"16389";"1.147,0514";"-0,207"
"16390";"1.147,1153";"-0,276"
"16391";"1.147,1791";"-0,172"
"16392";"1.147,2430";"-0,207"
"16393";"1.147,3389";"-0,276"
"16394";"1.147,4027";"-0,207"
"16395";"1.147,4667";"-0,241"
"16396";"1.147,5306";"-0,207"
"16397";"1.147,5944";"-0,207"
"16398";"1.147,6903";"-0,276"
"16399";"1.147,7541";"-0,207"
"16400";"1.147,8180";"-0,207"
"16401";"1.147,8819";"-0,207"
"16402";"1.147,9458";"-0,207"
"16403";"1.148,0416";"-0,207"
"16404";"1.148,1055";"-0,207"
"16405";"1.148,1694";"-0,276"
"16406";"1.148,2332";"-0,241"
"16407";"1.148,2972";"-0,241"
"16408";"1.148,3610";"-0,207"
"16409";"1.148,4568";"-0,207"
"16410";"1.148,5207";"-0,207"
"16411";"1.148,5845";"-0,172"
"16412";"1.148,6484";"-0,241"
"16413";"1.148,7122";"-0,172"
"16414";"1.148,8081";"-0,207"
"16415";"1.148,8720";"-0,172"
"16416";"1.148,9359";"-0,276"
"16417";"1.148,9998";"-0,207"
"16418";"1.149,0636";"-0,207"
"16419";"1.149,1595";"-0,276"
"16420";"1.149,2233";"-0,241"
"16421";"1.149,2872";"-0,207"
"16422";"1.149,3511";"-0,172"
"16423";"1.149,4151";"-0,276"
"16424";"1.149,5109";"-0,276"
"16425";"1.149,5748";"-0,207"
"16426";"1.149,6387";"-0,345"
"16427";"1.149,7026";"-0,310"
"16428";"1.149,7665";"-0,172"
"16429";"1.149,8623";"-0,241"
"16430";"1.149,9262";"-0,172"
"16431";"1.149,9900";"-0,172"
"16432";"1.150,0539";"-0,276"
"16433";"1.150,1179";"-0,241"
"16434";"1.150,2137";"-0,241"
"16435";"1.150,2775";"-0,276"
"16436";"1.150,3414";"-0,207"
"16437";"1.150,4053";"-0,241"
"16438";"1.150,4692";"-0,241"
"16439";"1.150,5331";"-0,241"
"16440";"1.150,6289";"-0,172"
"16441";"1.150,6928";"-0,276"
"16442";"1.150,7566";"-0,138"
"16443";"1.150,8206";"-0,241"
"16444";"1.150,9164";"-0,241"
"16445";"1.150,9803";"-0,241"
"16446";"1.151,0442";"-0,172"
"16447";"1.151,1080";"-0,276"
"16448";"1.151,1719";"-0,207"
"16449";"1.151,2358";"-0,172"
"16450";"1.151,3316";"-0,241"
"16451";"1.151,3956";"-0,207"
"16452";"1.151,4594";"-0,276"
"16453";"1.151,5233";"-0,172"
"16454";"1.151,5872";"-0,241"
"16455";"1.151,6831";"-0,172"
"16456";"1.151,7469";"-0,310"
"16457";"1.151,8109";"-0,207"
"16458";"1.151,8747";"-0,241"
"16459";"1.151,9386";"-0,172"
"16460";"1.152,0344";"-0,207"
"16461";"1.152,0984";"-0,207"
"16462";"1.152,1622";"-0,207"
"16463";"1.152,2261";"-0,207"
"16464";"1.152,2901";"-0,172"
"16465";"1.152,3858";"-0,207"
"16466";"1.152,4497";"-0,207"
"16467";"1.152,5137";"-0,241"
"16468";"1.152,5775";"-0,172"
"16469";"1.152,6414";"-0,138"
"16470";"1.152,7373";"-0,207"
"16471";"1.152,8011";"-0,207"
"16472";"1.152,8650";"-0,207"
"16473";"1.152,9289";"-0,276"
"16474";"1.152,9928";"-0,172"
"16475";"1.153,0886";"-0,207"
"16476";"1.153,1525";"-0,207"
"16477";"1.153,2163";"-0,207"
"16478";"1.153,2803";"-0,207"
"16479";"1.153,3441";"-0,207"
"16480";"1.153,4080";"-0,207"
"16481";"1.153,5040";"-0,172"
"16482";"1.153,5678";"-0,241"
"16483";"1.153,6317";"-0,241"
"16484";"1.153,6956";"-0,207"
"16485";"1.153,7916";"-0,207"
"16486";"1.153,8554";"-0,276"
"16487";"1.153,9193";"-0,276"
"16488";"1.153,9832";"-0,207"
"16489";"1.154,0471";"-0,241"
"16490";"1.154,1110";"-0,241"
"16491";"1.154,2068";"-0,241"
"16492";"1.154,2707";"-0,207"
"16493";"1.154,3345";"-0,241"
"16494";"1.154,3984";"-0,276"
"16495";"1.154,4623";"-0,310"
"16496";"1.154,5582";"-0,310"
"16497";"1.154,6220";"-0,241"
"16498";"1.154,6859";"-0,172"
"16499";"1.154,7498";"-0,207"
"16500";"1.154,8137";"-0,241"
"16501";"1.154,9095";"-0,207"
"16502";"1.154,9734";"-0,207"
"16503";"1.155,0373";"-0,241"
"16504";"1.155,1012";"-0,241"
"16505";"1.155,1651";"-0,172"
"16506";"1.155,2609";"-0,172"
"16507";"1.155,3249";"-0,207"
"16508";"1.155,3887";"-0,276"
"16509";"1.155,4526";"-0,207"
"16510";"1.155,5165";"-0,207"
"16511";"1.155,6123";"-0,276"
"16512";"1.155,6762";"-0,207"
"16513";"1.155,7401";"-0,207"
"16514";"1.155,8039";"-0,172"
"16515";"1.155,8678";"-0,276"
"16516";"1.155,9636";"-0,207"
"16517";"1.156,0275";"-0,207"
"16518";"1.156,0914";"-0,310"
"16519";"1.156,1553";"-0,241"
"16520";"1.156,2191";"-0,207"
"16521";"1.156,2831";"-0,241"
"16522";"1.156,3789";"-0,207"
"16523";"1.156,4428";"-0,276"
"16524";"1.156,5067";"-0,241"
"16525";"1.156,5705";"-0,207"
"16526";"1.156,6344";"-0,103"
"16527";"1.156,7303";"-0,207"
"16528";"1.156,7942";"-0,138"
"16529";"1.156,8581";"-0,172"
"16530";"1.156,9220";"-0,276"
"16531";"1.156,9859";"-0,207"
"16532";"1.157,0818";"-0,207"
"16533";"1.157,1456";"-0,241"
"16534";"1.157,2095";"-0,138"
"16535";"1.157,2734";"-0,172"
"16536";"1.157,3372";"-0,172"
"16537";"1.157,4330";"-0,207"
"16538";"1.157,4969";"-0,276"
"16539";"1.157,5608";"-0,207"
"16540";"1.157,6247";"-0,276"
"16541";"1.157,6886";"-0,345"
"16542";"1.157,7844";"-0,241"
"16543";"1.157,8483";"-0,207"
"16544";"1.157,9122";"-0,276"
"16545";"1.157,9761";"-0,172"
"16546";"1.158,0400";"-0,276"
"16547";"1.158,1358";"-0,276"
"16548";"1.158,1997";"-0,276"
"16549";"1.158,2636";"-0,207"
"16550";"1.158,3275";"-0,207"
"16551";"1.158,3914";"-0,241"
"16552";"1.158,4553";"-0,207"
"16553";"1.158,5511";"-0,207"
"16554";"1.158,6150";"-0,241"
"16555";"1.158,6789";"-0,138"
"16556";"1.158,7428";"-0,207"
"16557";"1.158,8386";"-0,207"
"16558";"1.158,9025";"-0,207"
"16559";"1.158,9664";"-0,172"
"16560";"1.159,0303";"-0,276"
"16561";"1.159,0942";"-0,207"
"16562";"1.159,1580";"-0,207"
"16563";"1.159,2539";"-0,172"
"16564";"1.159,3179";"-0,103"
"16565";"1.159,3817";"-0,172"
"16566";"1.159,4456";"-0,207"
"16567";"1.159,5414";"-0,241"
"16568";"1.159,6053";"-0,310"
"16569";"1.159,6692";"-0,207"
"16570";"1.159,7330";"-0,241"
"16571";"1.159,7969";"-0,172"
"16572";"1.159,8608";"-0,172"
"16573";"1.159,9566";"-0,241"
"16574";"1.160,0206";"-0,207"
"16575";"1.160,0844";"-0,138"
"16576";"1.160,1483";"-0,241"
"16577";"1.160,2122";"-0,207"
"16578";"1.160,3080";"-0,172"
"16579";"1.160,3719";"-0,172"
"16580";"1.160,4357";"-0,241"
"16581";"1.160,4997";"-0,172"
"16582";"1.160,5635";"-0,207"
"16583";"1.160,6594";"-0,207"
"16584";"1.160,7232";"-0,172"
"16585";"1.160,7871";"-0,276"
"16586";"1.160,8510";"-0,241"
"16587";"1.160,9149";"-0,172"
"16588";"1.161,0107";"-0,172"
"16589";"1.161,0746";"-0,276"
"16590";"1.161,1385";"-0,241"
"16591";"1.161,2024";"-0,310"
"16592";"1.161,2663";"-0,207"
"16593";"1.161,3622";"-0,310"
